date,store_id,product_id,sales,promo,holiday,unit_price,prediction,abs_error,pct_error,understock_units,overstock_units,understock_value,overstock_value
2024-12-12,S2,P3,28,0,0,7.75,30.299358247533714,2.299358247533714,8.211993741191836,0.0,2.299358247533714,0.0,17.820026418386284
2024-12-13,S2,P3,30,0,0,7.75,29.938586167495366,0.06141383250463406,0.20471277501544685,0.06141383250463406,0.0,0.47595720191091395,0.0
2024-12-14,S2,P3,35,0,0,7.75,29.177771519649667,5.822228480350333,16.634938515286667,5.822228480350333,0.0,45.12227072271508,0.0
2024-12-15,S2,P3,36,0,0,7.75,29.426145329122527,6.573854670877473,18.260707419104094,6.573854670877473,0.0,50.94737369930042,0.0
2024-12-16,S2,P3,27,0,0,7.75,27.508338599249303,0.5083385992493028,1.8827355527751957,0.0,0.5083385992493028,0.0,3.9396241441820967
2024-12-17,S2,P3,32,0,0,7.75,28.46447591190439,3.5355240880956096,11.04851277529878,3.5355240880956096,0.0,27.400311682740973,0.0
2024-12-18,S2,P3,35,1,0,6.98,35.10305082445601,0.10305082445601244,0.2944309270171784,0.0,0.10305082445601244,0.0,0.7192947547029669
2024-12-19,S2,P3,35,1,0,6.98,36.094852751466235,1.0948527514662345,3.1281507184749557,0.0,1.0948527514662345,0.0,7.642072205234317
2024-12-20,S2,P3,39,1,0,6.98,37.164515385486105,1.835484614513895,4.706370806445884,1.835484614513895,0.0,12.811682609306988,0.0
2024-12-21,S2,P3,39,0,0,7.75,31.33839715832087,7.66160284167913,19.64513549148495,7.66160284167913,0.0,59.37742202301326,0.0
2024-12-22,S2,P3,30,0,0,7.75,31.250393669422067,1.250393669422067,4.167978898073557,0.0,1.250393669422067,0.0,9.690550938021019
2024-12-23,S2,P3,34,0,0,7.75,27.98815328689919,6.011846713100809,17.68190209735532,6.011846713100809,0.0,46.59181202653127,0.0
2024-12-24,S2,P3,31,0,0,7.75,30.076044499323544,0.9239555006764562,2.9805016150853425,0.9239555006764562,0.0,7.160655130242535,0.0
2024-12-25,S2,P3,42,0,1,7.75,40.113231201315614,1.8867687986843862,4.492306663534253,1.8867687986843862,0.0,14.622458189803993,0.0
2024-12-26,S2,P3,31,0,0,7.75,32.27405972191538,1.2740597219153784,4.109870070694769,0.0,1.2740597219153784,0.0,9.873962844844183
2024-12-27,S2,P3,36,0,0,7.75,32.67030926149724,3.3296907385027623,9.249140940285452,3.3296907385027623,0.0,25.805103223396408,0.0
2024-12-28,S2,P3,33,0,0,7.75,33.28506605458958,0.2850660545895778,0.8638365290593266,0.0,0.2850660545895778,0.0,2.209261923069228
2024-12-29,S2,P3,33,0,0,7.75,32.759610468012525,0.24038953198747492,0.7284531272347725,0.24038953198747492,0.0,1.8630188729029307,0.0
2024-12-30,S2,P3,33,0,0,7.75,33.70963484952044,0.709634849520441,2.150408634910427,0.0,0.709634849520441,0.0,5.499670083783418
